Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764665586,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764665587,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764665588,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764665589,6,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,0,2071.8466000016633,2065.5701500008945,2059.2937000001257,2071.8466000016633,32.0
1764665590,10,,Aggregated,0.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2000.0,1646.2140000006912,4.464800000278046,2071.8466000016633,147.8
1764665591,10,,Aggregated,0.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2000.0,1646.2140000006912,4.464800000278046,2071.8466000016633,147.8
1764665592,10,,Aggregated,0.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2000.0,1646.2140000006912,4.464800000278046,2071.8466000016633,147.8
1764665593,10,,Aggregated,0.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2000.0,1646.2140000006912,4.464800000278046,2071.8466000016633,147.8
1764665594,10,,Aggregated,0.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2000.0,1646.2140000006912,4.464800000278046,2071.8466000016633,147.8
1764665595,10,,Aggregated,0.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2000.0,1646.2140000006912,4.464800000278046,2071.8466000016633,147.8
1764665596,10,,Aggregated,0.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2000.0,1646.2140000006912,4.464800000278046,2071.8466000016633,147.8
1764665597,10,,Aggregated,0.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2000.0,1646.2140000006912,4.464800000278046,2071.8466000016633,147.8
1764665598,10,,Aggregated,0.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2000.0,1646.2140000006912,4.464800000278046,2071.8466000016633,147.8
1764665599,10,,Aggregated,0.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2000.0,1646.2140000006912,4.464800000278046,2071.8466000016633,147.8
1764665600,10,,Aggregated,0.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2000.0,1646.2140000006912,4.464800000278046,2071.8466000016633,147.8
1764665601,10,,Aggregated,0.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2000.0,1646.2140000006912,4.464800000278046,2071.8466000016633,147.8
1764665602,10,,Aggregated,0.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2000.0,1646.2140000006912,4.464800000278046,2071.8466000016633,147.8
1764665603,10,,Aggregated,0.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2000.0,1646.2140000006912,4.464800000278046,2071.8466000016633,147.8
1764665604,10,,Aggregated,0.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2000.0,1646.2140000006912,4.464800000278046,2071.8466000016633,147.8
1764665605,10,,Aggregated,0.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2000.0,1646.2140000006912,4.464800000278046,2071.8466000016633,147.8
1764665606,10,,Aggregated,0.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2000.0,1646.2140000006912,4.464800000278046,2071.8466000016633,147.8
1764665607,10,,Aggregated,0.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2000.0,1646.2140000006912,4.464800000278046,2071.8466000016633,147.8
1764665608,10,,Aggregated,0.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2000.0,1646.2140000006912,4.464800000278046,2071.8466000016633,147.8
1764665609,10,,Aggregated,0.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2000.0,1646.2140000006912,4.464800000278046,2071.8466000016633,147.8
1764665610,10,,Aggregated,0.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2000.0,1646.2140000006912,4.464800000278046,2071.8466000016633,147.8
1764665611,10,,Aggregated,0.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2000.0,1646.2140000006912,4.464800000278046,2071.8466000016633,147.8
1764665612,10,,Aggregated,0.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2000.0,1646.2140000006912,4.464800000278046,2071.8466000016633,147.8
1764665613,10,,Aggregated,0.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2000.0,1646.2140000006912,4.464800000278046,2071.8466000016633,147.8
1764665614,10,,Aggregated,0.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2000.0,1646.2140000006912,4.464800000278046,2071.8466000016633,147.8
1764665615,10,,Aggregated,0.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2000.0,1646.2140000006912,4.464800000278046,2071.8466000016633,147.8
1764665616,10,,Aggregated,0.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2000.0,1646.2140000006912,4.464800000278046,2071.8466000016633,147.8
1764665617,10,,Aggregated,0.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2000.0,1646.2140000006912,4.464800000278046,2071.8466000016633,147.8
1764665618,10,,Aggregated,0.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2000.0,1646.2140000006912,4.464800000278046,2071.8466000016633,147.8
1764665619,10,,Aggregated,0.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2000.0,1646.2140000006912,4.464800000278046,2071.8466000016633,147.8
1764665620,10,,Aggregated,0.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2000.0,1646.2140000006912,4.464800000278046,2071.8466000016633,147.8
