Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764665439,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764665440,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764665441,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764665442,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764665443,3,,Aggregated,0.000000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,1,0,4032.530399999814,4032.530399999814,4032.530399999814,4032.530399999814,205.0
1764665444,3,,Aggregated,0.000000,0.000000,3000,3000,4000,4000,4000,4000,4000,4000,4000,4000,4000,3,0,3000.0,2382.0580999999947,77.33689999986382,4032.530399999814,141.66666666666666
1764665445,3,,Aggregated,0.000000,0.000000,3000,3000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4,0,77,1787.5234250000176,3.9194000000861706,4032.530399999814,110.0
1764665446,3,,Aggregated,0.600000,0.000000,77,3000,3000,4000,4000,4000,4000,4000,4000,4000,4000,5,0,77,1430.9221999999863,3.9194000000861706,4032.530399999814,97.8
1764665447,3,,Aggregated,0.600000,0.000000,77,3000,3000,4000,4000,4000,4000,4000,4000,4000,4000,5,0,77,1430.9221999999863,3.9194000000861706,4032.530399999814,97.8
1764665448,3,,Aggregated,0.571429,0.000000,77,77,3000,3000,4000,4000,4000,4000,4000,4000,4000,6,0,5,1193.169516666785,3.9194000000861706,4032.530399999814,84.0
1764665449,3,,Aggregated,0.571429,0.000000,77,77,3000,3000,4000,4000,4000,4000,4000,4000,4000,6,0,5,1193.169516666785,3.9194000000861706,4032.530399999814,84.0
1764665450,3,,Aggregated,0.555556,0.000000,77,84,3000,3000,4000,4000,4000,4000,4000,4000,4000,8,0,5,905.8243875001608,3.5642000002553686,4032.530399999814,90.5
1764665451,3,,Aggregated,0.600000,0.000000,5,77,84,3000,4000,4000,4000,4000,4000,4000,4000,9,0,5,805.6220000000596,3.5642000002553686,4032.530399999814,82.11111111111111
1764665452,3,,Aggregated,0.600000,0.000000,5,77,84,3000,4000,4000,4000,4000,4000,4000,4000,9,0,5,805.6220000000596,3.5642000002553686,4032.530399999814,82.11111111111111
1764665453,3,,Aggregated,0.800000,0.000000,77,82,84,3000,4000,4000,4000,4000,4000,4000,4000,10,0,5,733.2273500001975,3.5642000002553686,4032.530399999814,94.4
1764665454,3,,Aggregated,0.800000,0.000000,77,82,84,3000,4000,4000,4000,4000,4000,4000,4000,10,0,5,733.2273500001975,3.5642000002553686,4032.530399999814,94.4
1764665455,3,,Aggregated,0.900000,0.000000,5,82,84,84,3000,4000,4000,4000,4000,4000,4000,11,0,5,666.9853545456797,3.5642000002553686,4032.530399999814,90.27272727272727
1764665456,3,,Aggregated,0.700000,0.000000,5,77,84,84,3000,4000,4000,4000,4000,4000,4000,12,0,5,611.7285833335396,3.5642000002553686,4032.530399999814,84.0
1764665457,3,,Aggregated,0.700000,0.000000,5,80,82,84,3000,4000,4000,4000,4000,4000,4000,13,0,5,570.8440384616831,3.5642000002553686,4032.530399999814,93.3076923076923
1764665458,3,,Aggregated,0.700000,0.000000,5,80,82,84,3000,4000,4000,4000,4000,4000,4000,13,0,5,570.8440384616831,3.5642000002553686,4032.530399999814,93.3076923076923
1764665459,3,,Aggregated,0.800000,0.000000,77,80,84,92,3000,4000,4000,4000,4000,4000,4000,15,0,77,506.0637266668588,3.5642000002553686,4032.530399999814,108.2
1764665460,3,,Aggregated,0.800000,0.000000,77,80,84,84,3000,4000,4000,4000,4000,4000,4000,16,0,5,474.6706562501686,3.5642000002553686,4032.530399999814,102.375
1764665461,3,,Aggregated,0.700000,0.000000,5,80,82,84,3000,4000,4000,4000,4000,4000,4000,17,0,5,447.0090176472535,3.5642000002553686,4032.530399999814,99.23529411764706
1764665462,3,,Aggregated,0.700000,0.000000,5,80,82,84,3000,4000,4000,4000,4000,4000,4000,17,0,5,447.0090176472535,3.5642000002553686,4032.530399999814,99.23529411764706
1764665463,3,,Aggregated,0.800000,0.000000,5,80,82,84,3000,4000,4000,4000,4000,4000,4000,19,0,5,404.48122105283943,3.5642000002553686,4032.530399999814,100.36842105263158
1764665464,3,,Aggregated,0.800000,0.000000,5,80,82,84,3000,4000,4000,4000,4000,4000,4000,20,0,5,384.4724650001808,3.5642000002553686,4032.530399999814,97.8
1764665465,3,,Aggregated,0.900000,0.000000,5,78,82,82,92,3000,4000,4000,4000,4000,4000,21,0,5,366.335747619208,3.5642000002553686,4032.530399999814,93.85714285714286
1764665466,3,,Aggregated,0.900000,0.000000,5,78,82,82,92,3000,4000,4000,4000,4000,4000,22,0,4,349.8744227273908,3.5642000002553686,4032.530399999814,91.81818181818181
1764665467,3,,Aggregated,1.000000,0.000000,4,78,82,82,92,3000,4000,4000,4000,4000,4000,23,0,4,334.8380130435386,3.5642000002553686,4032.530399999814,88.47826086956522
1764665468,3,,Aggregated,1.000000,0.000000,4,78,82,83,92,3000,4000,4000,4000,4000,4000,25,0,4,311.5352800000255,3.5642000002553686,4032.530399999814,90.2
1764665469,3,,Aggregated,1.000000,0.000000,4,78,82,83,92,3000,4000,4000,4000,4000,4000,25,0,4,311.5352800000255,3.5642000002553686,4032.530399999814,90.2
1764665470,3,,Aggregated,1.000000,0.000000,4,78,82,83,92,3000,4000,4000,4000,4000,4000,25,0,4,311.5352800000255,3.5642000002553686,4032.530399999814,90.2
1764665471,3,,Aggregated,1.200000,0.000000,4,78,82,82,92,3000,4000,4000,4000,4000,4000,26,0,4,299.7106653846668,3.5642000002553686,4032.530399999814,88.61538461538461
1764665472,3,,Aggregated,1.000000,0.000000,4,78,82,82,92,3000,4000,4000,4000,4000,4000,27,0,4,291.6107370370742,3.5642000002553686,4032.530399999814,92.92592592592592
1764665473,3,,Aggregated,0.900000,0.000000,4,80,82,83,95,3000,4000,4000,4000,4000,4000,29,0,4,274.9139241379829,3.5642000002553686,4032.530399999814,94.10344827586206
1764665474,3,,Aggregated,0.900000,0.000000,4,80,82,83,95,3000,4000,4000,4000,4000,4000,29,0,4,274.9139241379829,3.5642000002553686,4032.530399999814,94.10344827586206
1764665475,3,,Aggregated,0.900000,0.000000,4,80,82,83,95,3000,4000,4000,4000,4000,4000,29,0,4,274.9139241379829,3.5642000002553686,4032.530399999814,94.10344827586206
1764665477,3,,Aggregated,0.900000,0.000000,4,80,82,83,95,3000,4000,4000,4000,4000,4000,29,0,4,274.9139241379829,3.5642000002553686,4032.530399999814,94.10344827586206
1764665478,3,,Aggregated,0.900000,0.000000,4,80,82,83,95,3000,4000,4000,4000,4000,4000,29,0,4,274.9139241379829,3.5642000002553686,4032.530399999814,94.10344827586206
1764665479,3,,Aggregated,0.900000,0.000000,4,80,82,83,95,3000,4000,4000,4000,4000,4000,29,0,4,274.9139241379829,3.5642000002553686,4032.530399999814,94.10344827586206
1764665480,3,,Aggregated,0.700000,0.000000,5,82,84,92,2800,4000,4000,4000,4000,4000,4000,32,0,5,463.4373249999726,3.5642000002553686,4032.530399999814,1070.65625
1764665481,3,,Aggregated,0.600000,0.000000,5,82,84,92,2800,4000,4000,4000,4000,4000,4000,33,0,5,452.0103939393624,3.5642000002553686,4032.530399999814,1044.4242424242425
1764665482,3,,Aggregated,0.400000,0.000000,77,82,84,92,2800,4000,4000,4000,4000,4000,4000,34,0,5,441.0839058823245,3.5642000002553686,4032.530399999814,1019.7352941176471
1764665483,3,,Aggregated,0.700000,0.000000,5,82,84,92,2800,4000,4000,4000,4000,4000,4000,35,0,5,428.60914857140284,3.5642000002553686,4032.530399999814,992.0
1764665484,3,,Aggregated,0.800000,0.000000,58,82,83,86,2800,4000,4000,4000,4000,4000,4000,37,0,58,409.2191918918763,3.5642000002553686,4032.530399999814,944.3243243243244
1764665485,3,,Aggregated,0.800000,0.000000,58,82,83,86,2800,4000,4000,4000,4000,4000,4000,38,0,5,398.5705236841807,3.5642000002553686,4032.530399999814,920.7631578947369
1764665486,3,,Aggregated,0.800000,0.000000,5,81,83,86,2800,4000,4000,4000,4000,4000,4000,39,0,5,388.4520128204969,3.5642000002553686,4032.530399999814,897.5384615384615
1764665487,3,,Aggregated,0.800000,0.000000,5,81,83,86,2800,4000,4000,4000,4000,4000,4000,39,0,5,388.4520128204969,3.5642000002553686,4032.530399999814,897.5384615384615
1764665488,3,,Aggregated,0.900000,0.000000,5,82,82,84,120,3000,4000,4000,4000,4000,4000,41,0,5,371.603773170713,3.5642000002553686,4032.530399999814,859.1219512195122
1764665489,3,,Aggregated,0.900000,0.000000,5,81,82,84,120,3000,4000,4000,4000,4000,4000,42,0,5,362.8538452380564,3.5642000002553686,4032.530399999814,839.0238095238095
1764665490,3,,Aggregated,0.900000,0.000000,5,81,82,84,120,3000,4000,4000,4000,4000,4000,42,0,5,362.8538452380564,3.5642000002553686,4032.530399999814,839.0238095238095
1764665491,3,,Aggregated,0.900000,0.000000,5,81,82,84,120,3000,4000,4000,4000,4000,4000,42,0,5,362.8538452380564,3.5642000002553686,4032.530399999814,839.0238095238095
