Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764665731,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764665732,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764665733,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764665734,12,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764665735,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764665736,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764665737,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764665738,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764665739,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764665740,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764665741,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764665742,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764665743,15,,Aggregated,0.000000,0.000000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,3,0,11000.0,11347.826833332874,10477.726600000096,12093.361299999742,225.0
1764665744,15,,Aggregated,0.000000,0.000000,10000,10000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12,0,9300.0,9245.802291666678,177.10819999956584,12093.361299999742,160.66666666666666
1764665745,15,,Aggregated,0.000000,0.000000,10000,10000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12,0,9300.0,9245.802291666678,177.10819999956584,12093.361299999742,160.66666666666666
1764665746,15,,Aggregated,0.000000,0.000000,10000,10000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12,0,9300.0,9245.802291666678,177.10819999956584,12093.361299999742,160.66666666666666
1764665747,15,,Aggregated,0.000000,0.000000,10000,10000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12,0,9300.0,9245.802291666678,177.10819999956584,12093.361299999742,160.66666666666666
